"core_names"	"cit"	"lat"	"lon"	"accuracy"	"sal"	"cover"	"mukey"	"muname"	"vOM000_010"	"vBD000_010"	"vOD000_010"	"vCM000_010"	"not000_010"	"vOM010_020"	"vBD010_020"	"vOD010_020"	"vCM010_020"	"not010_020"	"vOM020_030"	"vBD020_030"	"vOD020_030"	"vCM020_030"	"not020_030"	"vOM030_040"	"vBD030_040"	"vOD030_040"	"vCM030_040"	"not030_040"	"vOM040_050"	"vBD040_050"	"vOD040_050"	"vCM040_050"	"not040_050"	"vOM050_060"	"vBD050_060"	"vOD050_060"	"vCM050_060"	"not050_060"	"vOM060_070"	"vBD060_070"	"vOD060_070"	"vCM060_070"	"not060_070"	"vOM070_080"	"vBD070_080"	"vOD070_080"	"vCM070_080"	"not070_080"	"vOM080_090"	"vBD080_090"	"vOD080_090"	"vCM080_090"	"not080_090"	"vOM090_100"	"vBD090_100"	"vOD090_100"	"vCM090_100"	"not090_100"
"CRMS0319_2"	"CRMS_Database"	29.323665	-90.324705	"a2"	"Pol"	"EM"	"808530"	"Timbalier-Bellpass association"	0.29	0.24	0.0718	2.99	"LOI"	0.27	0.2	0.0544	2.23	"LOI"	0.35	0.16	0.0568	2.41	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0319_3"	"CRMS_Database"	29.323665	-90.324705	"a2"	"Pol"	"EM"	"808530"	"Timbalier-Bellpass association"	0.23	0.22	0.0513	2.07	"LOI"	0.22	0.23	0.051	2.05	"LOI"	0.23	0.23	0.0534	2.15	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0322_1"	"CRMS_Database"	29.243788	-91.104536	"a2"	"Pol"	"EM"	"393674"	"Bellpass muck, 0 to 0.2 percent slopes, very frequently flooded"	0.26	0.26	0.0693	2.84	"LOI"	0.28	0.21	0.0599	2.48	"LOI"	0.28	0.25	0.0692	2.86	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0322_2"	"CRMS_Database"	29.243788	-91.104536	"a2"	"Pol"	"EM"	"393674"	"Bellpass muck, 0 to 0.2 percent slopes, very frequently flooded"	0.28	0.32	0.0885	3.66	"LOI"	0.29	0.25	0.0741	3.08	"LOI"	0.4	0.12	0.0479	2.06	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0322_3"	"CRMS_Database"	29.243788	-91.104536	"a2"	"Pol"	"EM"	"393674"	"Bellpass muck, 0 to 0.2 percent slopes, very frequently flooded"	0.28	0.27	0.0755	3.12	"LOI"	0.39	0.2	0.0758	3.26	"LOI"	0.39	0.18	0.0697	2.99	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0326_1"	"CRMS_Database"	29.272819	-91.073015	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.22	0.31	0.0679	2.72	"LOI"	0.12	0.49	0.0589	2.14	"LOI"	0.52	0.12	0.0627	2.79	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0326_2"	"CRMS_Database"	29.272819	-91.073015	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.23	0.32	0.0752	3.04	"LOI"	0.13	0.45	0.0556	2.04	"LOI"	0.27	0.19	0.0514	2.11	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0326_3"	"CRMS_Database"	29.272819	-91.073015	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.19	0.39	0.0724	2.84	"LOI"	0.33	0.24	0.0646	2.69	"LOI"	0.38	0.14	0.0533	2.28	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0327_1"	"CRMS_Database"	29.447016	-91.073014	"a2"	"Fre"	"EM"	"393675"	"Kenner muck, 0 to 1 percent slopes, very frequently flooded"	0.42	0.15	0.0617	2.67	"LOI"	0.43	0.1	0.0425	1.85	"LOI"	0.38	0.13	0.0488	2.09	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0327_2"	"CRMS_Database"	29.447016	-91.073014	"a2"	"Fre"	"EM"	"393675"	"Kenner muck, 0 to 1 percent slopes, very frequently flooded"	0.59	0.09	0.0548	2.47	"LOI"	0.41	0.13	0.0519	2.24	"LOI"	0.31	0.15	0.046	1.92	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0327_3"	"CRMS_Database"	29.447016	-91.073014	"a2"	"Fre"	"EM"	"393675"	"Kenner muck, 0 to 1 percent slopes, very frequently flooded"	0.32	0.14	0.0446	1.87	"LOI"	0.33	0.15	0.0474	1.99	"LOI"	0.21	0.22	0.0456	1.81	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0329_1"	"CRMS_Database"	29.483305	-91.104265	"a2"	"Fre"	"EM"	"394453"	"Allemands and Carlin soils, 0 to 0.2 percent slopes, very frequently flooded"	0.34	0.12	0.0437	1.86	"LOI"	0.45	0.08	0.0381	1.67	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0329_2"	"CRMS_Database"	29.483305	-91.104265	"a2"	"Fre"	"EM"	"394453"	"Allemands and Carlin soils, 0 to 0.2 percent slopes, very frequently flooded"	0.27	0.09	0.0253	1.04	"LOI"	0.47	0.07	0.0314	1.38	"LOI"	0.45	0.05	0.0226	0.99	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0329_3"	"CRMS_Database"	29.483305	-91.104265	"a2"	"Fre"	"EM"	"394453"	"Allemands and Carlin soils, 0 to 0.2 percent slopes, very frequently flooded"	0.37	0.08	0.0289	1.24	"LOI"	0.36	0.09	0.0332	1.41	"LOI"	0.45	0.04	0.018	0.79	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0332_1"	"CRMS_Database"	29.301854	-91.041763	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.09	0.68	0.0595	2	"LOI"	0.11	0.58	0.063	2.24	"LOI"	0.14	0.44	0.0594	2.21	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0332_2"	"CRMS_Database"	29.301854	-91.041763	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.08	0.66	0.0535	1.75	"LOI"	0.08	0.66	0.0509	1.64	"LOI"	0.05	0.86	0.0424	1.11	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0332_3"	"CRMS_Database"	29.301854	-91.041763	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.09	0.6	0.0507	1.69	"LOI"	0.09	0.65	0.0596	2.03	"LOI"	0.08	0.67	0.0554	1.83	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0335_1"	"CRMS_Database"	29.272863	-90.387717	"a2"	"Pol"	"EM"	"808512"	"Bellpass-Scatlake association"	0.18	0.32	0.0566	2.2	"LOI"	0.17	0.36	0.0595	2.29	"LOI"	0.16	0.37	0.061	2.35	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0335_2"	"CRMS_Database"	29.272863	-90.387717	"a2"	"Pol"	"EM"	"808512"	"Bellpass-Scatlake association"	0.18	0.36	0.0663	2.59	"LOI"	0.18	0.31	0.0556	2.17	"LOI"	0.15	0.36	0.0552	2.1	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0335_3"	"CRMS_Database"	29.272863	-90.387717	"a2"	"Pol"	"EM"	"808512"	"Bellpass-Scatlake association"	0.17	0.35	0.0586	2.26	"LOI"	0.16	0.36	0.0591	2.27	"LOI"	0.16	0.33	0.0539	2.07	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0336_1"	"CRMS_Database"	29.323648	-90.386423	"a2"	"Pol"	"EM"	"393674"	"Bellpass muck, 0 to 0.2 percent slopes, very frequently flooded"	0.22	0.4	0.087	3.49	"LOI"	0.23	0.38	0.087	3.51	"LOI"	0.25	0.38	0.0935	3.8	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0336_2"	"CRMS_Database"	29.323648	-90.386423	"a2"	"Pol"	"EM"	"393674"	"Bellpass muck, 0 to 0.2 percent slopes, very frequently flooded"	0.25	0.33	0.0821	3.35	"LOI"	0.28	0.29	0.0804	3.32	"LOI"	0.19	0.36	0.0693	2.73	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0336_3"	"CRMS_Database"	29.323648	-90.386423	"a2"	"Pol"	"EM"	"393674"	"Bellpass muck, 0 to 0.2 percent slopes, very frequently flooded"	0.23	0.33	0.072	2.89	"LOI"	0.3	0.23	0.0685	2.85	"LOI"	0.21	0.33	0.0707	2.83	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0337_1"	"CRMS_Database"	29.309147	-90.355932	"a2"	"Pol"	"EM"	"808512"	"Bellpass-Scatlake association"	0.18	0.3	0.0548	2.14	"LOI"	0.22	0.27	0.0599	2.4	"LOI"	0.19	0.28	0.0525	2.06	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0337_2"	"CRMS_Database"	29.309147	-90.355932	"a2"	"Pol"	"EM"	"808512"	"Bellpass-Scatlake association"	0.16	0.33	0.0519	1.98	"LOI"	0.17	0.28	0.0474	1.83	"LOI"	0.2	0.18	0.0351	1.38	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0337_3"	"CRMS_Database"	29.309147	-90.355932	"a2"	"Pol"	"EM"	"808512"	"Bellpass-Scatlake association"	0.13	0.38	0.0508	1.89	"LOI"	0.17	0.36	0.0616	2.39	"LOI"	0.17	0.36	0.0612	2.37	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0338_1"	"CRMS_Database"	29.330913	-90.418213	"a2"	"Pol"	"EM"	"393674"	"Bellpass muck, 0 to 0.2 percent slopes, very frequently flooded"	0.28	0.24	0.0673	2.78	"LOI"	0.31	0.21	0.0644	2.69	"LOI"	0.32	0.18	0.0572	2.4	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0338_2"	"CRMS_Database"	29.330913	-90.418213	"a2"	"Pol"	"EM"	"393674"	"Bellpass muck, 0 to 0.2 percent slopes, very frequently flooded"	0.24	0.25	0.0604	2.45	"LOI"	0.26	0.24	0.0643	2.64	"LOI"	0.27	0.19	0.0514	2.11	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0338_3"	"CRMS_Database"	29.330913	-90.418213	"a2"	"Pol"	"EM"	"393674"	"Bellpass muck, 0 to 0.2 percent slopes, very frequently flooded"	0.28	0.26	0.0728	3.01	"LOI"	0.28	0.24	0.0683	2.83	"LOI"	0.28	0.24	0.0662	2.73	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0341_1"	"CRMS_Database"	29.30914	-90.512264	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.15	0.44	0.0649	2.46	"LOI"	0.17	0.38	0.0628	2.42	"LOI"	0.15	0.43	0.0663	2.52	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0341_2"	"CRMS_Database"	29.30914	-90.512264	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.17	0.35	0.0599	2.31	"LOI"	0.15	0.42	0.0642	2.44	"LOI"	0.13	0.48	0.0643	2.39	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0341_3"	"CRMS_Database"	29.30914	-90.512264	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.18	0.42	0.0763	2.98	"LOI"	0.14	0.45	0.0645	2.42	"LOI"	0.13	0.57	0.0719	2.64	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0345_1"	"CRMS_Database"	29.171218	-90.761293	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.15	0.43	0.063	2.38	"LOI"	0.15	0.43	0.065	2.47	"LOI"	0.16	0.41	0.0659	2.53	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0345_2"	"CRMS_Database"	29.171218	-90.761293	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.12	0.54	0.0652	2.37	"LOI"	0.15	0.52	0.075	2.83	"LOI"	0.15	0.46	0.07	2.66	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0345_3"	"CRMS_Database"	29.171218	-90.761293	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.14	0.4	0.0565	2.12	"LOI"	0.16	0.4	0.0653	2.51	"LOI"	0.12	0.49	0.0569	2.05	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0347_1"	"CRMS_Database"	29.163966	-90.699625	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.14	0.5	0.0672	2.5	"LOI"	0.12	0.47	0.0561	2.04	"LOI"	0.13	0.48	0.0628	2.32	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0347_2"	"CRMS_Database"	29.163966	-90.699625	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.14	0.42	0.0602	2.26	"LOI"	0.14	0.41	0.0586	2.2	"LOI"	0.14	0.44	0.0629	2.36	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0347_3"	"CRMS_Database"	29.163966	-90.699625	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.14	0.47	0.0648	2.42	"LOI"	0.13	0.46	0.0591	2.18	"LOI"	0.15	0.48	0.071	2.69	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0354_1"	"CRMS_Database"	29.330885	-91.010512	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.33	0.18	0.0571	2.4	"LOI"	0.38	0.15	0.0567	2.43	"LOI"	0.47	0.11	0.052	2.28	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0354_2"	"CRMS_Database"	29.330885	-91.010512	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.37	0.17	0.0616	2.63	"LOI"	0.29	0.24	0.0686	2.84	"LOI"	0.33	0.16	0.0523	2.2	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0354_3"	"CRMS_Database"	29.330885	-91.010512	"a2"	"Mes"	"EM"	"393666"	"Clovelly muck, slightly saline, tidal"	0.3	0.25	0.0738	3.07	"LOI"	0.24	0.27	0.0659	2.68	"LOI"	0.4	0.13	0.0517	2.23	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0355_1"	"CRMS_Database"	29.296625	-90.541487	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.2	0.26	0.0521	2.07	"LOI"	0.21	0.3	0.0645	2.58	"LOI"	0.21	0.3	0.0627	2.5	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0355_2"	"CRMS_Database"	29.296625	-90.541487	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.21	0.29	0.0616	2.46	"LOI"	0.2	0.3	0.0609	2.41	"LOI"	0.21	0.31	0.0637	2.53	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0355_3"	"CRMS_Database"	29.296625	-90.541487	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.21	0.27	0.0552	2.19	"LOI"	0.22	0.3	0.0656	2.63	"LOI"	0.2	0.37	0.0722	2.85	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0369_1"	"CRMS_Database"	29.294598	-90.698003	"a2"	"Mes"	"EM"	"393693"	"Bancker muck, slightly saline, tidal"	0.24	0.32	0.0771	3.13	"LOI"	0.25	0.28	0.0711	2.9	"LOI"	0.34	0.21	0.0723	3.06	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0369_2"	"CRMS_Database"	29.294598	-90.698003	"a2"	"Mes"	"EM"	"393693"	"Bancker muck, slightly saline, tidal"	0.25	0.32	0.0776	3.16	"LOI"	0.23	0.34	0.0776	3.13	"LOI"	0.23	0.38	0.086	3.46	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0369_3"	"CRMS_Database"	29.294598	-90.698003	"a2"	"Mes"	"EM"	"393693"	"Bancker muck, slightly saline, tidal"	0.29	0.31	0.0897	3.73	"LOI"	0.22	0.3	0.0668	2.68	"LOI"	0.23	0.36	0.082	3.31	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0371_1"	"CRMS_Database"	29.42524	-91.073014	"a2"	"Fre"	"EM"	"393675"	"Kenner muck, 0 to 1 percent slopes, very frequently flooded"	0.52	0.1	0.0512	2.27	"LOI"	0.28	0.19	0.0523	2.16	"LOI"	0.19	0.3	0.0574	2.26	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0371_2"	"CRMS_Database"	29.42524	-91.073014	"a2"	"Fre"	"EM"	"393675"	"Kenner muck, 0 to 1 percent slopes, very frequently flooded"	0.59	0.12	0.0661	2.98	"LOI"	0.31	0.18	0.0567	2.37	"LOI"	0.22	0.32	0.07	2.81	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0371_3"	"CRMS_Database"	29.42524	-91.073014	"a2"	"Fre"	"EM"	"393675"	"Kenner muck, 0 to 1 percent slopes, very frequently flooded"	0.39	0.13	0.0511	2.19	"LOI"	0.28	0.21	0.0592	2.45	"LOI"	0.25	0.28	0.0701	2.86	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0374_1"	"CRMS_Database"	29.1567	-90.792999	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.2	0.37	0.0731	2.89	"LOI"	0.23	0.3	0.0697	2.82	"LOI"	0.28	0.29	0.0812	3.36	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS0374_2"	"CRMS_Database"	29.1567	-90.792999	"a2"	"Pol"	"EM"	"393680"	"Timbalier muck, 0 to 0.2 percent slopes, tidal"	0.21	0.38	0.0787	3.13	"LOI"	0.26	0.26	0.0675	2.76	"LOI"	0.27	0.25	0.0675	2.78	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
